tweet,label,prediction
@amjoyshow @SpeakerRyan what a joke this is & trump says @realDonaldTrump I will not touch medicare or social security which one is it,1,0
@immigrant4trump @Jim_Peoples_ you know she was bought and paid for a Pelosi wannabe,0,1
".@CookPolitical Nat'l Popular Vote Tracker now has Clinton up by 2,130,000 votes; Trump drops to 46.5%… https://t.co/fLCE6nWrlg",1,1
"I remember Muhammad Ali, after he lost to Ken Norton or maybe it was Joe Frazier in that first fight, saying... https://t.co/1ODeaRco51",1,1
We told them not to vote in Mitch McConnell again & that Republicans was going to undo Affordable Healthcare Act. https://t.co/LDjXq6w652,0,0
#Worthless @SenWarren calling for an investigation into #TrumpTransitionTeam. What a #StupidCunt. She has no clue what's going on!,0,0
#Burundi opposition urges  #UnitedNations to take over #EAC talks and send troops 'to protect civilians' @UN https://t.co/Ha95yGqpC5,1,1
The Great Mexican Wall Deception: Trump's America Already Exists on the Border @alternet https://t.co/6vjgAftd2C,1,1
"@MollyLibSlayer I don't want to pay for drone strikes on kids in Pakistan, doesn't mean I get to decide if I pay my taxes or not.",0,0
I think the only thing about Persona 5 I'm dreading is the obligatory beach/hot-springs event. Ever since 3 we keep getting it.,1,0
Comey gave the White House to Trump and the senate to the GOP. I wonder what he gets in return... https://t.co/lktLrkY3vd,1,1
House Conservatives Signal Donald Trump Won't Have A Blank Check | The Huffington Post https://t.co/IU3VbBeRcf,0,1
I discovered who David Blaine is yesterday and my life has changed forever,2,2
"“Data collecting jobs can be automated 64% and data processing jobs 69%, according to McKinsey” https://t.co/GIoPL22qbb via @Instapaper",1,1
@FiendMalik Tim Duncan and Kareem both had better careers than Kobe,1,2
The World Reacts to Fidel Castro's Death https://t.co/oPyqG1lK94 like there were a lot of very sad people there.,1,0
Guest Post (Part I): Demystifying Deep Reinforcement Learning - Nervana https://t.co/WNZiqMSiB8,1,1
@CGasparino @GoFullAuto @gvrvs Wall is set to begin construction in Marchhttps://t.co/IzS4sKJ9C1,1,2
"@PFF Yeah Dak getting all the kudos now, n Rightfully so, however watching Tony Romo on sidelines is hard to take; somewhere a team needsQ.B",1,1
Humans No Longer Need to Tell Machines What to Look For https://t.co/Jjc20LN1vb vía @Futurism #robots,1,1
Like an escape capsule sent accidentally empty. – Monica Youn reads from BLACKACRE at #MiamiBookFair2016 #NBAwards https://t.co/6fuUrHu33P,1,1
@HuffingtonPost First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp,0,0
Cristiano Ronaldo vs. Billy Wingrove: I got the music from here: https://t.co/G0pEh7GsaP… https://t.co/maQuRCPkug,1,1
When Walker wins a Cy Young you'll forget all about JS. Power arms take longer to develop (like Scherzer.... ouch) https://t.co/L13BM41Xwb,1,1
What hope for Belgium after permitting it's first child euthanasia?Ethics that Pándy&Dutroux may have balked at.Another European innovation!,0,0
@SnowLover78 @ksavitt @danpfeiffer 2. ppl not wanting to admit voting Trump & also ppl thinking HRC was safe & deciding safe to protest vote,0,0
Special kind of friendship ! Special kind of Celebration ! Special kind of Love ❤😍😍 #Alba #Messi #FCBlive https://t.co/zz3CSrMCel,2,2
Parenting Level: Kevin on #ThisIsUs ep5 talking about death. 😂,1,1
@aravosis so many deplorables..need a basket the size of Russia,1,0
#FidelCastro dear liberals you forgot the camps he put aids patients in,0,0
@jazzmessenger DNC lodged complaint against John Husted in OH for voter suppression. Thousands of absentee ballots never reached voters.,0,0
"these post-nihilist Rightists are people who had a breakdown when confronting death and now run screaming from it, like cowards.",0,0
The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera… https://t.co/S33PfFE2LG,0,1
@Sosa_Baby49 so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,1,0
#KobeBryant #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… https://t.co/ELZSwxhbQ3 #Kobe #Card #Deals,2,1
I wouldn't trust @DrJillStein to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance,0,1
Watching David Blaine on @NetflixANZ from behind a cushion but there's Jessie! 😍 https://t.co/5faP714UhN,1,1
ALABAMA: GOP House Speaker Mike “Sanctity Of Marriage” Hubbard Convicted On 12 Corruption Charges https://t.co/Iwa8iAQoBq,0,1
Comedic buffoonish Marxist dictator Maduro in Venezuela sings along while country burns...let them eat cake. Social… https://t.co/Oiy2b9nLm6,0,1
#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah https://t.co/YcTeeMjuYY  #terrorist #pig #revokecitizenship,1,1
@AP It was OK when Trump spewed his hateful rhetoric during his campaign & put a white supremacist in his cabinet. #ComingoftheFourthReich,0,0
I'm not drinking hate. #DrainTheSwamp #BoycottPepsi #NeverRomney #MAGA https://t.co/CIwW6t4xCJ,0,0
so my grandpa got medical marijuana and I think he's addicted:'),2,0
can't confirm that but if #Russia liaison with #Hezbollah directly in #Aleppo that means siege is about to break https://t.co/g2RmSYoqi9,1,1
"There's nothing new about the so-called ""alt right."" They're just the latest dressed up white supremacists. https://t.co/eU0rOXsEG6",0,0
tipp ♫ Talk by TIFFANY — https://t.co/YVZ5A2ial4,1,1
Thankful for my bad hombres,2,2
@realDonaldTrump needs to revamp Obamacare big time as well!! Perfect person for the job.,2,2
"@GRAYGHOST77 @nytimes DJT proposes to add a couple more trillion to that debt load. And gut ACA, Medicare, Medicaid..",1,1
"For Syrians, Barack Obama is just as bad as Donald Trump https://t.co/bxSOfkNND9",0,0
Russia says will treat as terrorists rebels who refuse to leave Aleppo https://t.co/olOkcZGG3o,1,0
@BBCWorld While French terrorists are busy in spreading terrorism across the world from #Libya to #Chad and other parts of the world.,0,1
White House rolls out guidelines for self-driving cars https://t.co/CLdwDjdp4z https://t.co/c8TMZQAp1l https://t.co/EWwFJ15gyS,1,1
Interesting take on why not to protest Trump winning the presidency right now. The Right Way to Resist Trump https://t.co/aLIaY5LDk4,1,1
"The #Photo Desk on Flipboard -> Fidel Castro, a life in pictures https://t.co/RF8DHAkZc9",1,1
"BLACK AND BLUE FRIDAY IS TAKING A BEATING WITH THE BEST GIFT EVER!On sale NOW! ""Twisted Valentines"" Feb 8 & 9.… https://t.co/w3f3WMTrxV",2,2
@Barnaby_Joyce - Martin Bryant's weapons & ammo' were all legally obtained. PM Howard gave us strong gun control laws #Nationals trash them,0,0
"So if Austria had an electoral college that favoured rural voters as the US does, they might have elected a far rig… https://t.co/jSy2w62cvj",1,1
Another reason to love @TeslaMotors...a Model X showing just some of it's wide range of ability! #EV #DragRace… https://t.co/k3XlmiJBPF,2,2
Why don't we have @Uber #uber? #SalemOR,1,1
Is leonard cohen the joanna newsom for straight men.,1,1
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk --> https://t.co/0nxCjQakW9,1,1
Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times https://t.co/2ehz2Q13Gl #sourcecode #news,1,1
"Alfred Essa, VP Analytics & R&D @MHEducation talks about ""Deep Learning Primer for Business Leaders"" @ #PAChicago N… https://t.co/7hs5l7AuD9",1,1
@Pyrria it was. Hosted my first Thanksgiving. Actually got all the food to turn out right. Good times had.,2,2
"@littlemisspudgy @seriousfunnyguy by God the whole birthing process & thereafter feeding the baby, wakeful nights, vaccines  OverWhelming ..",1,2
"@elonmusk yo, writing a paper on automation, can you send me stats on accidents in self driving cars thx bb",1,1
"@Art_Guy1 @trcfwtt @JoyAnnReid trump is the circus clown sent to distract us.  Watch pence, Ryan, and Putin",0,1
You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi… https://t.co/4SDJoAgLi7,0,0
I don't believe in the death penalty but I hope someone really gives him hell in jail https://t.co/qjF8Y4Lhsd,0,1
Vanessa Hudgens Say Ok Music Video (Official with Zac Efron) https://t.co/skDBKtIFaC vía @YouTube,1,1
"@ByYourLogic QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain.",0,0
I WANNA PLAY PERSONA 5,2,1
"When the pilot says ""if you have a Samsung galaxy note 7, get off the plane"" #lol #flying #samsung #faa #tsa #dot",0,1
Female Palestinian prisoners held under harsh conditions https://t.co/AFUxqSc0jn #gaza #palestine #israael #BDS,0,0
Israeli demolition of Palestinian woman's home 'a double crime' https://t.co/ePrMYRgAy3 via @intifada #gaza #palestine #israel #BDS,0,0
#MinskAgreement regardless of Trumpthink. https://t.co/mSdjikSHsP,1,1
HEADLINE!  #Tesla Model S Swallows Christmas Tree! https://t.co/I9LOYVgdDs,1,1
@jmo201 @lisom @TheDemocrats @elizabethforma 2018 may see the MOST ACTIVE Democratic primaries with more challenges than ever before.,1,1
One week until Panto rehearsals begin!! So excited!! 🎄👸🏻 #BeautyAndTheBeast #lowestoft @MarinaTheatre1 @PHApantos,2,2
An easy-to-follow deep learning formula for natural language processing https://t.co/LHRL9eYyNW,2,2
Voter suppression and voter machine tampering is not Democracy; it is not the vote of the people. Here is why... https://t.co/VtJtxLtz8r,0,0
@davidfrum And so why is DC so silent on this. He is illegitimate. He does not have a mandate. @HillaryClinton won the popular vote in spite,0,0
@JaclynLEIGHK nope. Sounds like a personal problem.,0,0
Shame on #Barcelona fans for #homophobia displayed towards @cristiano. https://t.co/EWci2BLiKX #RainbowLaces… https://t.co/sbTvCuUTyM,0,0
freep​.com >> Kate Upton clarifies her Cy Young blast on Rick Porcello https://t.co/AgbL4hDqJP,1,1
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,2,2
@DrJillStein @realDonaldTrump @Rambobiggs @SheriffClarke @ Recount paid for by George Soros,1,1
"Not so sure they are false claims! After all when Fidel Castro votes, seems a little false, doesn't it? https://t.co/GwpnrzyJSl",0,0
"Brexit concerns among SMEs, but few planning ahead https://t.co/jum7ycoodO #SmallBiz",1,0
@poroshenko allows #National Council to fine channels for calls for #revolution https://t.co/Qo9dBi6XtT https://t.co/qNd3vlng7B,0,1
Do you think @realDonaldTrump will build a mall on the Mexican border instead of a wall? @piersmorgan https://t.co/XTaFgdilPf,1,1
The Democratic Party has become the George Soros action arm for investments hedging.,1,1
Trump Tower security may take over 2 floors -- and cost millions https://t.co/X0h562RAqF via nypmetro #DonaldTrump #UniteBlue #MAGA #college,1,1
sungjae changed his phone thrice this year. from samsung galaxy note 5 to samsung galaxy s6 edge and now he's using… https://t.co/TEpFObRrTm,1,1
"UK, US, now Italy swept by populist wind. Is France next? (Re)read my @Harpers profile of Marine Le Pen. https://t.co/shhB43rGXH",1,1
"@dlrininger7177 you can say shitty fan bases all you want, but you did see that every other state wanted the @Cubs to win the WS, right?...",0,0
Yes.  What was the deal going on inside?  How did Rudy know about the FBI leak/release? https://t.co/aN060knewj,1,1
Lavrov: Initiative to Introduce UNSC Aleppo Resolution Targets Russia-US Talks: https://t.co/hMhOZLebu2 via @SputnikInt,1,1
Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme.,0,0
.@Microsoft joins The #Linux Foundation in coup for #OpenSource community https://t.co/JNBWUV9CBZ https://t.co/yRWSrorN27,1,1
#ThankYouObama 4everything!This @BET special's giving me so much happiness in this moment. Beyond that I'm a mess;anxious &already grieving!,2,2
Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,2,1
#WVIAPublicMedia Kellyanne Conway Attempts To Clarify Trump Children's Role In Transition. Read Blog: https://t.co/x5hI0e50dA,1,1
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,1
@utahjazz i want to go,2,1
"In their ruthless flight from liberalism, Tories have left morality behind | Zoe Williams https://t.co/yqMInaDEwp",1,0
"#Syria: Regime+#Hezbollah broke the ceasefire agreement for #AlTall area in north of #Damascus, and launched a large-scale offensive.",1,1
#ICYMI @Drake @taylorswift13 @applemusic team up for an epic commercial.@selenagomez gives an empowering speech.… https://t.co/M9EjcOw3rI,2,2
#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke https://t.co/h0RuooZqMz,2,1
When conflicts of interest get elected into government office #TrumpTransitionTeam #MikeFlynn https://t.co/wMcgeqCNCp,0,1
I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books. #hatchimals… https://t.co/X7WGFTtMlI,2,1
IVE ONLY SEEN FIVE MINS OF DAVID BLAINE AND MAN THIS GUY IS WICKED CRAZY COOL,2,2
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors) https://t.co/ffPI5EnYh7",2,2
@d_seaman snoops is a George soros funded site!,1,1
#Hamas leader: #Trump may be a #Jew https://t.co/jGFZTvj2pF,0,1
North Korean nuclear programme to be HAMMERED by harsh new UN sanctions on hermit state https://t.co/VKAsyzzeS7 https://t.co/RHgC0MOFjY,0,0
I hate it when conservatives recreate churches.,0,0
Melania Trump: 15 things you might not know about Donald Trump's wife https://t.co/RzHBdU1vNV,1,1
Next #ScreamQueens 💋🔪😈,2,1
How can you #draintheswamp if you keep inviting swamp creatures into your administration? @realDonaldTrump… https://t.co/2CrEB60jUI,0,0
@EPAA3Rs annual conference in Brussels today on animal welfare and testing https://t.co/DCaeHPtCs2,1,1
3D Printing Replacement Bands with Clasps for Fitbit https://t.co/f7MYRx90I9,1,1
We hope you had a wonderful Thanksgiving! In an effort to stop #FoodWaste remember to use up those leftovers & compost the rest!,2,2
the real questions @wtmaIIy @_haleybuggg - https://t.co/bQNY5J9jbw: serious question: why are joe biden and melania trump memes,1,1
"Chris Mitchell CBN News Jerusalem inside an #ISIS tunnel in the Christian town of Qaraqosh, #Iraq. https://t.co/sPOi9tYZTQ",1,1
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay https://t.co/gkcqUI5KdD https://t.co/GvT7jJeZEG",2,1
@Tom_Bacchus except for trump is OK with gay marriage and said trans can use whatever bathrooms they are comfortable with in his buildings?,1,1
"Hey @DisneyPixar, I want @celinedion to record the theme song... Once again https://t.co/AngwGc9rl7 #beautyandthebeast cc @EmmaWatson",2,2
"That, plus in the case of the press, it would require acknowledging their role, given on how they reported on Comey. https://t.co/HDrxvWe8eB",1,1
Love her!!#draintheswamp #AmericaFirst #MakeAmericaGreatAgain #JudgeJeanine https://t.co/VRSdG9xILX,2,2
"♪BOB DYLAN / Tell Me, Momma (Live)",1,1
Only our family #mannequinchallenge #thanksgiving #familygoals https://t.co/OeAJ4Of2v9,2,1
"I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop.",2,1
The Wall Street Journal jumped the gun Wednesday and reported that Dr. Dr. Ben Carson had officially accepted the... https://t.co/a1PyFeVbIB,1,1
"@chriscolfer jealosy. I remmember Ricky Martin,The body? Is the body os natural force, True? You have destroy my illusion. Because John...",1,0
"I guess Gary didn't donate to the Dems so he wasn't a candidate for the Presidential Medal of Honor,&he helps the t… https://t.co/7B5tbavDyW",0,1
@thirlconnor traduce D: https://t.co/8OP92W6s6D,1,1
@AnimeDatingUSA But BECAUSE you spent hours on something you will be more likely to toss money at it. Death is a super harsh penalty.,0,0
@HasanAli1984 @suvyboy 1) Rubio avoided/backtracked on the Trump/Cuba embargo controversy 2) Rubio GOTV with younger Hispanics,1,0
@FoxNews @DrJillStein Pull up any of the 50 States voter registration forms. They all depend on honesty when applying. No proof required!,1,1
Good morning! ❤️ #ScreamQueens https://t.co/ec2ogo7Nrs,2,2
People relate with people like them.They share ideologies and philosophies!#StillWithHer https://t.co/lbhCBe4Xxu,2,2
I love Hybrids just not when I comes to my food. Tesla model S your next! https://t.co/vYFXcyRkDM,2,2
@JeffGrubb Tiltbrush and Google Earth VR were religious experiences over here.,1,1
Big Triplets in #Sports are in my #FCBarcelona & #DallasCowboys #FCBlive #CowboysNation https://t.co/REaO868pAS,1,1
@mitchellichtman Let's say that by evaluate I mean saying who deserves a Cy Young Award,1,1
@ccdc_cambridge An article that may interest you re. 3D printing of crystal structures https://t.co/m73YqVPkIX @ijbruno,2,1
I'd have more respect for #Homeopathy if it came in a nifty Pez dispenser @medtek https://t.co/M7D8R8snFY,1,2
"#Microsoft joins the #Linux Foundation, showing commitment to open source https://t.co/DlQ18TtxUA via @TechWeekEurope",2,1
"Georgia lawmaker proposes hijab ban, then withdraws after backlash... #NationalFastFoodDay https://t.co/rPTJ0Rdm0h",1,0
"@Thom_Hartmann interview Michael Moore @MMFlint and @JohnBolenbaugh about the oil spills, what was done and what needs to happen #NoDAPL",1,1
"RT @benwerd: Trump supporters, please read this article. Do you support this? What possible response is there? https://t.co/mfHpTYYRfJ",1,1
French primaries show that given a chance to express their views French rightists are no neo-liberal globalists but prudent conservatives,1,1
Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels. https://t.co/7Tnxh91p5e,0,1
"When it comes to social security or Medicare, you have to ask yourself WWPRD? What Would Paul Ryan Destroy? #NoHealthcareForYou",0,1
@khalifallah Would DT excuse you from the register of deplorables since you converted?,0,0
#BREAKING#Russia demanded from #Ukraine to cancel the missile firing in the vicinity of #Simferopol#nato #osce… https://t.co/QSCMW9CaZK,1,0
"Bannon(https://t.co/yEnY1JX0BI): ""It's the greatest opportunity to rebuild everything..as exciting as the 1930s."" O… https://t.co/YqHrZgFHrb",1,2
Happy #thanksgiving to @utahjazz Grateful for team's hard work and great win last night #GoJazz   #TakeNote,2,2
Anti Trump Riots Minneapolis Special Snowflake Communists Party Gather in Circle of Oppression LOL: https://t.co/cxqS7EwH21 via,0,0
"@JoscoJVTeam @neeratanden No because it didn’t happen. FBI investigated, allegedly, and found nothing. Clinton Foundation has saved millions",1,0
"https://t.co/YxwpOcmX47 #NewsAbuse    Check out the distortions, especially Marine le pen",1,1
@PrisonPlanet @MotorGong Liberals never do anything that makes sense. Why start now?,0,0
Interesting note to understand framework of ppl who like the gold standard. https://t.co/UGbbEECUmL,2,2
5 Incidents of How Zac Efron Is Inspirational https://t.co/BDJ4xh905s,1,1
@SomersetBean  John Cusack needed a closer look 👀 #Mole#Davos https://t.co/BTIfhkJvr8https://t.co/LHQSJrlaLR https://t.co/m4ciPf4o1k,1,1
Well sorry Obama and Dems-there's a new Sheriff in town and he won't allow that stupid crap! #TrumpsTheMan https://t.co/Ae541YV47l,1,0
Yesterday was #NationalFastFoodDay and today is TAYLOR DAY!! Coincidence? I don't think so. 🤗🌮🍟🍔🍕 https://t.co/D4J31d5N4i,2,1
@BBCHARDtalk @realDonaldTrump @Scaramucci Just another piece of bullshit from President Loser's Cabinet of Deplorables.,0,0
"""Celebrating Mercy"" https://t.co/OAgWtSvb6N Pope Francis extends last year's forgiveness ""change.""",2,1
📸 | Messi presenting his new boots today. #FCBlive https://t.co/gb70MpdMNG,1,1
Vitamin C proven to cure over 30 major diseaseshttps://t.co/1ajqtxMeXu#conservatives #survivlaist #survivalsituation,1,2
machinelearnbot: Deep Learning (adaptive Computation And Machine Learning Series) here  https://t.co/xGWSEv5bR0 #deeplearning machinelearn…,1,1
#onedirection #doctorwho #harrystyles Doctor Who London Telephone Booth Poster https://t.co/6hqBvSmp0k https://t.co/MEBllXl5SX,1,1
"I have encountered very few people in the alt-right, including those that could be classified as neo-Nazis that are white supremacists",0,0
Syrian Army Liberates From Al-Qaeda-Linked ‘Opposition’ Six Districts in #Aleppo City 💂🏼 https://t.co/dtrJOlA965 https://t.co/i0q6MLcSDT,1,1
"Microsoft joins the Linux Foundation, a move long overdue and one which will hopefully help make windows more secure https://t.co/yVMyy1O61g",2,2
@WCurties @lavurty @booatticus63 @zdshriner @realDonaldTrump but that's not the people that's the Electoral College. Assuming they vote,1,1
Not so sure that David Blaine can be trusted!! Important!,0,0
Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @ah_athletics ball at its 33 7:50 2Q @osvarsity @sshighschools,1,1
"thankful for my bubbys, my boys, my bad hombres <3 <3 <4 https://t.co/QwXyD17jx6",2,2
@KeepAmerGr8 @AnthonyBourque And worse has been done by US drone strikes.,0,0
Galaxy note 7 exchange kiosks open in australian #TechNews #Tech #News #Gadget #Apps https://t.co/9z3wnovMxX,1,1
"@DrJillStein is a joke and the left's equivalent to ""Dr"" Ben Carson. Lots of people just got got. @dieseldan85… https://t.co/P4i8u9vuTZ",1,1
"And of course, the electoral college. But also gerrymandering. Those are all racist and undemocratic byproducts.",0,0
Did Putin spread the lie that EM had a shot in Utah LMFAO https://t.co/xSYu4TEKS8,0,1
I will wash my hands with .@realDonaldTrump if he picks Mitt over #Rudy. #DrainTheSwamp pick #Rudy @realDonaldTrump!,1,1
https://t.co/CC5jnnf9U3 Looks like Spain and Airbus were part of military shipments to #Yemen https://t.co/MyjXcte2Iv,1,1
@Brian_Was_Here_ George SorosDebbie WassermanHoward Dean Joe BidenVictor ThornJeffery EpsteinJohn PodestaTony PodestaJoe Montano,1,1
@RossMarquand Please sign this poster we're going to give it to #TheWalkingDead fans <3  #CCXP2016 https://t.co/6Z2K8GX3dJ,1,2
O'Rourke supports Rep. Tim Ryan for House Minority Leader - KVIA https://t.co/WLHjxdcG6Y via @sharethis Pelosi and Reid have killed the Dems,1,0
"@SlowDownYall well. you mentioned 1922. not me. so out of those 2000, how many were #Hamas / Islamic Jihad army?",1,1
"Iraqi armed forces advanced towards #Mosul Airport, South of the city.. #MosulOffensive",1,1
What's fascinating to me in reading up on all of this craziness is how open racism has never felt more... https://t.co/T9hRjdg3Wn,0,1
"No, it's not democratic.Being blocked by @poroshenko isn't democracy either. https://t.co/sepgXLQqDa",0,0
"@Roseyanny And yet, on their website, the BBC have sought the opinion of...Marine Le Pen, who can't even get heard here in France.",0,0
"Forget the teaser clip, here are the full galaxy note 7 specs open source backup software - https://t.co/d9ebpO8YCn",1,1
"@terrajobst just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",0,0
Cristiano Ronaldo Vs Zlatan Ibrahimovic ● Battle For Best Goals 2015 ||HD||: Best goals… https://t.co/OTnp1VSyKx,1,1
@realDonaldTrump please keep our #Medicare #medicaid #chronicillness #disabled lives counting on your promise please not #paulryan plan,1,1
"As an emoji user, I am thrilled there is a ""heil"" emoji!  🙋 lol #nazi https://t.co/jubIDb1qtS",1,2
"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller https://t.co/IGypLDlbus",1,2
#Palestine threatens #CAS claim over West Bank clubs: https://t.co/Nt2a0llMwL https://t.co/y9Hsc0bkRU,0,1
Is she @sheryllmurray still an MP? Stitched up any blind people lately Sheryll ?? #BEASHAMED @Conservatives #FILIBUSTING,0,0
"Yay, avocado smashers!!! make gun control tight tight tight!!!!! https://t.co/wKWk3W1WEc",1,2
tony romo Wallpaper https://t.co/kcG2lK7Bc9 #Pc #Wallpaper #TonyRomo #Tony #Romo #Cowboys https://t.co/DKVItrwLK2,1,1
we're not real friends if you don't know about my unhealthy obsession with Zac Efron back in '06/'07. lmao,0,1
Amm I seeing this right? Is trump really trying to fill his cabinet with the GOP picks he put out of the race... https://t.co/Z0K0CokIby,0,1
@WatchOutforLucy Medicaid is Medicare 4 low income people n families. Normally one must meet requirements set by states. Medicare 4seniors,1,1
@ satan take nicolas maduro w you too please,0,1
@thedavidcrosby it's what Bob Dylan sounds like at an amphitheater,2,1
"I WANT TO GO SEE THE MOVIE ""LOVING""",2,2
@mjmaune I followed Pope Francis' Latin twitter. I don't speak Latin.,1,0
RePost: I do not support building a Wall on the Mexican Border nor rounding up millions of innocent economic migrants in the U.S.,0,0
@SmittyDaDon3 ain't that how y'all got Tim Duncan? 🤔,1,1
Ya they don't disappoint.i love watching them make complete fools of themselves and show the American people what a… https://t.co/y87dEp3XnR,1,2
#MosulOffensive : Iraqi forces clearing out landmines left behind by #Daesh https://t.co/t9Es2hyjFn,1,1
@Umadbro253 Valencia/Canó/Segura/Seager gives me hope. That's a damn solid infield. Taijuan Walker Cy Young winner confirmed lol,2,2
"Watching old Malcolm X & Muhammad Ali interviews, these niggas really inspiring",2,2
"@KellyannePolls @maddow @BernieSanders @TimRyan Go fuck yourself, skank. Hillary won popular vote.",0,1
ICYMI: Winners were announced this week for the National Book Awards! What are you reading this weekend? #NBAwards  https://t.co/9jVLNcbVRd,1,2
"Foreign Minister N. Kotzias to visit #Libya on Monday, announces the Ministry of #ForeignAffairs of #Greece https://t.co/ZyIZ4hqRhI",1,1
Grayson Allen could've went first round after the show he put on his freshman year in the NCAA tournament,1,1
The fact that I have no kids and am still stressed out about #hatchimals 😩,0,0
#DylannRoof Federal Death Penalty Trial: Jury qualifications Day 6: Accused Ema.. via https://t.co/ZvK3WbuLIe #News https://t.co/u9e7ResLCY,1,1
@nytpolitics No! It's about the shit false equivalency coverage by media and Comey. Media systematic character diso… https://t.co/Ax99r2AaPd,0,0
I needa be sleep😑,1,0
One of my new favorite shows is #ThisIsUs and our very own @canuck4liberty does awesome ep recaps!!!,2,2
"Ariana Grande Private Event for Coach in Japan, August 2015 https://t.co/5DCmT5HkrF #ArianaGrande",1,1
Well said #Muhammad Ali Jinnah https://t.co/c2PbycJNsJ,2,2
"@lagavillain_ Bones, MLK, Muhammad Ali, Jesus Christ, and the list goes on.",1,1
"@Dwarfpoo @TruthIwant2 @NAInfidels @PrisonPlanet so when Israel supplies electricity to #Gaza, do you condemn it for helping #Hamas?",1,0
Breaking news: Kim Jong Un has been arrested by his military. https://t.co/dD1Ms1sRZb,1,1
Omgoodness Kevin that was horrible. #ThisIsUs,0,0
"Countdown to ""The Last Waltz"" anniversary, top performance No. 2: I Shall be Released, featuring Bob Dylan. https://t.co/MLLhUIQR0w",1,2
@newstalkflorida Im ok abt not prosecuting #Clinton but I want investigation2c where theCorruption leads so it canBeStopped! #DrainTheSwamp,1,0
I Told You Who the Army Works For. The Pipe Line Aint Even For a Company Thats In America. TPP Already Going Down Wit Our Military On CALL !,0,0
"#Iraq:#Ameri""the security forces and the #PMU are coherent bloc,#Iraqi_people stand behind them… https://t.co/Yw09lsOgms",1,1
#MuhammadAli Easton Press Signed copy of Muhammad Ali His Life and Times https://t.co/NMl9WDxxzh #Legend #Boxer,1,1
"LEAKED?! THIS #LiamPayne’s debut solo single? https://t.co/rvAnntvbSR  #OneDirection ""Shawn Mendes"" #MTVStarsFifthHarmony #ARIASONEDIRECTION",2,1
The Popular Vote vs. the Electoral College https://t.co/qk9Hzq84hw,1,1
Should we bring back the death penalty for convicted paedophiles? The answer is simple. It's ... https://t.co/HIjxvVMN4h #EVENTS,1,1
The Trump Foundation was used as his personal slush fund. The Clinton foundation is a highly-rated charity that has… https://t.co/pDlTHQ92DR,0,1
"https://t.co/EbVt0C0xwG IS A ""REMOVAL"" OF ALL ""FAKE UNDOCUMENTED"" ""DEAD MAN VOTING"" BALLOTS THAT WOULD PUT THE NAIL IN THE COFFIN OF DNC!🔨👫👪",0,0
@realDonaldTrump yes. Mr. Ben Carson will be a great help.Go for it.,2,2
Ariana Grande KIIS FM Yours Truly CD listening party in Burbank https://t.co/ClQIcx8Z6V #ArianaGrande,2,2
#Eurozone Listening to leaders talks reminds KCNA of just how inferior they are in the shadow of Kim Jong-un (praise be) #SydMUN16,0,0
New minimum wage for security guards https://t.co/S9SfKcaRdP https://t.co/i0SjBFCRdL,1,1
Eversheds' UK Immigration Ebriefing: HMRC consults on- Publications - Eversheds International https://t.co/AJcetzYcCn,1,1
@DIFTOW I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement.,0,0
"""Microsoft joins the Linux Foundation, welcomes Google to .NET community"" https://t.co/ZYbRG0Z62R #windowsphone #feedly",1,1
#Mannequinchallenge we killed it https://t.co/MUmqDu50GT,1,1
